src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,/mnt/f/monet2photo/test/style0/00680.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 18_37_41_to_style0.jpg,0.41157791018486023,0.7296655774116516,6.752903461456299,8.97342824935913,0.8883017897605896,0.4960981607437134,0.23531803488731384
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,/mnt/f/monet2photo/test/style0/00690.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 18_37_41_to_style0.jpg,0.41157791018486023,0.7463425993919373,6.752903461456299,11.084739685058594,0.8883017897605896,0.5586889386177063,0.23531803488731384
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,/mnt/f/monet2photo/test/style0/00710.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 18_37_41_to_style0.jpg,0.41157791018486023,0.6909233331680298,6.752903461456299,8.42274522781372,0.8883017897605896,0.4681588411331177,0.23531803488731384
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,/mnt/f/monet2photo/test/style0/00730.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 18_37_41_to_style0.jpg,0.41157791018486023,0.6422828435897827,6.752903461456299,6.942421913146973,0.8883017897605896,0.45881178975105286,0.23531803488731384
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,/mnt/f/monet2photo/test/style0/00740.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 18_37_41_to_style0.jpg,0.41157791018486023,0.6651638150215149,6.752903461456299,6.096712231636047,0.8883017897605896,0.41108328104019165,0.23531803488731384
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,/mnt/f/monet2photo/test/style0/00750.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 18_37_41_to_style0.jpg,0.41157791018486023,0.6816221475601196,6.752903461456299,10.236063957214355,0.8883017897605896,0.6116859912872314,0.23531803488731384
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,/mnt/f/monet2photo/test/style0/00760.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 18_37_41_to_style0.jpg,0.41157791018486023,0.6638982892036438,6.752903461456299,9.373183727264404,0.8883017897605896,0.4563560485839844,0.23531803488731384
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,/mnt/f/monet2photo/test/style0/00780.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 18_37_41_to_style0.jpg,0.41157791018486023,0.6285552978515625,6.752903461456299,7.257601737976074,0.8883017897605896,0.5361977815628052,0.23531803488731384
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,/mnt/f/monet2photo/test/style0/00790.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 18_37_41_to_style0.jpg,0.41157791018486023,0.7304367423057556,6.752903461456299,8.549243688583374,0.8883017897605896,0.45769399404525757,0.23531803488731384
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,/mnt/f/monet2photo/test/style0/00800.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 18_37_41_to_style0.jpg,0.41157791018486023,0.6907873153686523,6.752903461456299,10.589577674865723,0.8883017897605896,0.4763781726360321,0.23531803488731384
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00010.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.8235747218132019,2.739413261413574,7.240195035934448,0.8052385449409485,0.39425188302993774,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00040.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.789953887462616,2.739413261413574,8.31576132774353,0.8052385449409485,0.42479386925697327,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00050.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.8111702799797058,2.739413261413574,12.679468154907227,0.8052385449409485,0.3922925293445587,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00060.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.7388054132461548,2.739413261413574,8.622621297836304,0.8052385449409485,0.3534298539161682,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00070.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.6657719016075134,2.739413261413574,3.997976064682007,0.8052385449409485,0.4155380129814148,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00080.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.8399171829223633,2.739413261413574,9.239936828613281,0.8052385449409485,0.40971916913986206,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00090.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.7365460991859436,2.739413261413574,7.875383377075195,0.8052385449409485,0.4398183226585388,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00100.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.8451887369155884,2.739413261413574,9.419914722442627,0.8052385449409485,0.403104305267334,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00140.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.802638053894043,2.739413261413574,7.195274829864502,0.8052385449409485,0.4396074712276459,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00150.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.745080828666687,2.739413261413574,6.946203708648682,0.8052385449409485,0.4146186113357544,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00160.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.8947725296020508,2.739413261413574,9.272427558898926,0.8052385449409485,0.44535061717033386,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00170.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.8663014769554138,2.739413261413574,7.466578960418701,0.8052385449409485,0.44422298669815063,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00180.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.7568233013153076,2.739413261413574,5.451535940170288,0.8052385449409485,0.3474924564361572,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00190.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.7309396862983704,2.739413261413574,7.887567520141602,0.8052385449409485,0.4062827229499817,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00200.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.8472799062728882,2.739413261413574,8.602813959121704,0.8052385449409485,0.41066810488700867,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00210.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.7123332023620605,2.739413261413574,7.54311990737915,0.8052385449409485,0.356905996799469,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00220.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.7381501197814941,2.739413261413574,5.416858196258545,0.8052385449409485,0.4193717837333679,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00240.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.8414633274078369,2.739413261413574,10.20036268234253,0.8052385449409485,0.5535573959350586,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00250.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.8253227472305298,2.739413261413574,12.205765724182129,0.8052385449409485,0.4771323502063751,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00260.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.7376090884208679,2.739413261413574,6.066516876220703,0.8052385449409485,0.40619543194770813,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00270.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.8267529010772705,2.739413261413574,5.943215370178223,0.8052385449409485,0.46575814485549927,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00280.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.7511484622955322,2.739413261413574,7.837320804595947,0.8052385449409485,0.3559335768222809,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00290.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.7940701842308044,2.739413261413574,5.4952980279922485,0.8052385449409485,0.5128801465034485,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00310.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.786803126335144,2.739413261413574,3.1807066202163696,0.8052385449409485,0.4357384145259857,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00320.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.8264392018318176,2.739413261413574,9.457086563110352,0.8052385449409485,0.4605772793292999,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00330.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.7343524098396301,2.739413261413574,8.87273359298706,0.8052385449409485,0.453084796667099,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00350.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.8768067359924316,2.739413261413574,11.999759674072266,0.8052385449409485,0.454282283782959,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00380.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.8068651556968689,2.739413261413574,5.827409267425537,0.8052385449409485,0.4198671579360962,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00400.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.7046955823898315,2.739413261413574,4.792077541351318,0.8052385449409485,0.491627037525177,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00410.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.6948844790458679,2.739413261413574,4.589962959289551,0.8052385449409485,0.5559242367744446,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00430.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.7744969129562378,2.739413261413574,6.9534993171691895,0.8052385449409485,0.4001205861568451,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00440.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.7579410672187805,2.739413261413574,8.153093814849854,0.8052385449409485,0.38122960925102234,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00450.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.8591097593307495,2.739413261413574,8.29736328125,0.8052385449409485,0.4364434778690338,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00460.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.8230551481246948,2.739413261413574,7.360642671585083,0.8052385449409485,0.480878621339798,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00470.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.7936471700668335,2.739413261413574,8.500967502593994,0.8052385449409485,0.47922950983047485,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00480.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.7524625658988953,2.739413261413574,9.125762701034546,0.8052385449409485,0.48011311888694763,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00500.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.7711348533630371,2.739413261413574,7.598150253295898,0.8052385449409485,0.48332950472831726,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00520.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.819321870803833,2.739413261413574,6.636984348297119,0.8052385449409485,0.4288783073425293,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00540.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.7652785181999207,2.739413261413574,10.634072303771973,0.8052385449409485,0.4258016347885132,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00550.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.7697138786315918,2.739413261413574,7.596088647842407,0.8052385449409485,0.41653069853782654,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00590.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.7807468771934509,2.739413261413574,7.977625370025635,0.8052385449409485,0.4393625855445862,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00600.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.8367575407028198,2.739413261413574,6.9202775955200195,0.8052385449409485,0.37998926639556885,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00610.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.7181557416915894,2.739413261413574,6.954520225524902,0.8052385449409485,0.33497923612594604,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00640.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.7731121778488159,2.739413261413574,6.860730409622192,0.8052385449409485,0.36988115310668945,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00650.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.8327816724777222,2.739413261413574,8.113572597503662,0.8052385449409485,0.5027287602424622,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00670.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.8394186496734619,2.739413261413574,8.132569789886475,0.8052385449409485,0.45156458020210266,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00680.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.7793909311294556,2.739413261413574,8.574728012084961,0.8052385449409485,0.46964389085769653,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00690.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.8783659934997559,2.739413261413574,10.982909679412842,0.8052385449409485,0.5290392637252808,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00710.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.7998870611190796,2.739413261413574,8.169879674911499,0.8052385449409485,0.40625959634780884,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00730.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.7059527039527893,2.739413261413574,6.424800395965576,0.8052385449409485,0.3685336112976074,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00740.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.6479523777961731,2.739413261413574,5.3939632177352905,0.8052385449409485,0.34948253631591797,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00750.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.8215017318725586,2.739413261413574,10.079767942428589,0.8052385449409485,0.48036473989486694,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00760.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.7255027294158936,2.739413261413574,9.016674995422363,0.8052385449409485,0.36190804839134216,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00780.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.7802601456642151,2.739413261413574,6.994314670562744,0.8052385449409485,0.4477795660495758,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00790.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.8473510146141052,2.739413261413574,8.27004337310791,0.8052385449409485,0.3944559395313263,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,/mnt/f/monet2photo/test/style0/00800.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-05 19_58_36_to_style0.jpg,0.4141552150249481,0.7916706800460815,2.739413261413574,10.408061027526855,0.8052385449409485,0.37678825855255127,0.21329618990421295
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,/mnt/f/monet2photo/test/style0/00010.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-07 11_35_03_to_style0.jpg,0.3155491352081299,0.8349497318267822,1.557161569595337,7.224438428878784,0.8794780373573303,0.4297965466976166,0.20581349730491638
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,/mnt/f/monet2photo/test/style0/00040.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-07 11_35_03_to_style0.jpg,0.3155491352081299,0.798882782459259,1.557161569595337,8.356051445007324,0.8794780373573303,0.48049747943878174,0.20581349730491638
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,/mnt/f/monet2photo/test/style0/00050.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-07 11_35_03_to_style0.jpg,0.3155491352081299,0.8328287601470947,1.557161569595337,12.700891017913818,0.8794780373573303,0.4066997468471527,0.20581349730491638
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,/mnt/f/monet2photo/test/style0/00060.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-07 11_35_03_to_style0.jpg,0.3155491352081299,0.789081335067749,1.557161569595337,8.731534242630005,0.8794780373573303,0.36366885900497437,0.20581349730491638
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,/mnt/f/monet2photo/test/style0/00070.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-07 11_35_03_to_style0.jpg,0.3155491352081299,0.7052292823791504,1.557161569595337,4.087184309959412,0.8794780373573303,0.4605834484100342,0.20581349730491638
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,/mnt/f/monet2photo/test/style0/00080.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-07 11_35_03_to_style0.jpg,0.3155491352081299,0.8149586915969849,1.557161569595337,9.227407455444336,0.8794780373573303,0.43630293011665344,0.20581349730491638
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,/mnt/f/monet2photo/test/style0/00090.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-07 11_35_03_to_style0.jpg,0.3155491352081299,0.7766072750091553,1.557161569595337,7.988083600997925,0.8794780373573303,0.4746522009372711,0.20581349730491638
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,/mnt/f/monet2photo/test/style0/00100.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-07 11_35_03_to_style0.jpg,0.3155491352081299,0.8232479095458984,1.557161569595337,9.4224853515625,0.8794780373573303,0.4293370544910431,0.20581349730491638
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,/mnt/f/monet2photo/test/style0/00140.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-07 11_35_03_to_style0.jpg,0.3155491352081299,0.8108503818511963,1.557161569595337,7.210587978363037,0.8794780373573303,0.48999500274658203,0.20581349730491638
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,/mnt/f/monet2photo/test/style0/00150.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-07 11_35_03_to_style0.jpg,0.3155491352081299,0.7964880466461182,1.557161569595337,7.042905569076538,0.8794780373573303,0.44067683815956116,0.20581349730491638
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,/mnt/f/monet2photo/test/style0/00160.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-07 11_35_03_to_style0.jpg,0.3155491352081299,0.8468700051307678,1.557161569595337,9.25585412979126,0.8794780373573303,0.5280545353889465,0.20581349730491638
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,/mnt/f/monet2photo/test/style0/00170.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-09-07 11_35_03_to_style0.jpg,0.3155491352081299,0.7949262857437134,1.557161569595337,7.320870399475098,0.8794780373573303,0.4945685565471649,0.20581349730491638
