src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,/mnt/f/monet2photo/test/style0/00460.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-09-30 20_23_36_to_style0.jpg,0.4286886751651764,0.7467982769012451,6.504830598831177,10.445430755615234,0.7282858490943909,0.5818995833396912,0.25326868891716003
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,/mnt/f/monet2photo/test/style0/00470.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-09-30 20_23_36_to_style0.jpg,0.4286886751651764,0.7578974962234497,6.504830598831177,11.685363292694092,0.7282858490943909,0.6158412098884583,0.25326868891716003
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,/mnt/f/monet2photo/test/style0/00480.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-09-30 20_23_36_to_style0.jpg,0.4286886751651764,0.7131052017211914,6.504830598831177,12.225499153137207,0.7282858490943909,0.6072242856025696,0.25326868891716003
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,/mnt/f/monet2photo/test/style0/00500.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-09-30 20_23_36_to_style0.jpg,0.4286886751651764,0.7074652910232544,6.504830598831177,10.712796211242676,0.7282858490943909,0.6355617642402649,0.25326868891716003
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,/mnt/f/monet2photo/test/style0/00520.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-09-30 20_23_36_to_style0.jpg,0.4286886751651764,0.7488842606544495,6.504830598831177,10.01093316078186,0.7282858490943909,0.5793182849884033,0.25326868891716003
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,/mnt/f/monet2photo/test/style0/00540.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-09-30 20_23_36_to_style0.jpg,0.4286886751651764,0.7177138328552246,6.504830598831177,13.86324405670166,0.7282858490943909,0.581367015838623,0.25326868891716003
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,/mnt/f/monet2photo/test/style0/00550.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-09-30 20_23_36_to_style0.jpg,0.4286886751651764,0.7211772203445435,6.504830598831177,10.770798206329346,0.7282858490943909,0.5852483510971069,0.25326868891716003
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,/mnt/f/monet2photo/test/style0/00590.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-09-30 20_23_36_to_style0.jpg,0.4286886751651764,0.7065103054046631,6.504830598831177,11.197659254074097,0.7282858490943909,0.582245945930481,0.25326868891716003
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,/mnt/f/monet2photo/test/style0/00600.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-09-30 20_23_36_to_style0.jpg,0.4286886751651764,0.7642641067504883,6.504830598831177,10.387126684188843,0.7282858490943909,0.5058261752128601,0.25326868891716003
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,/mnt/f/monet2photo/test/style0/00610.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-09-30 20_23_36_to_style0.jpg,0.4286886751651764,0.6904666423797607,6.504830598831177,10.144216537475586,0.7282858490943909,0.43213722109794617,0.25326868891716003
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,/mnt/f/monet2photo/test/style0/00640.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-09-30 20_23_36_to_style0.jpg,0.4286886751651764,0.6974095106124878,6.504830598831177,10.182289600372314,0.7282858490943909,0.5024492144584656,0.25326868891716003
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,/mnt/f/monet2photo/test/style0/00650.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-09-30 20_23_36_to_style0.jpg,0.4286886751651764,0.7502331733703613,6.504830598831177,11.16849136352539,0.7282858490943909,0.649570107460022,0.25326868891716003
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,/mnt/f/monet2photo/test/style0/00670.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-09-30 20_23_36_to_style0.jpg,0.4286886751651764,0.7494419813156128,6.504830598831177,11.34403371810913,0.7282858490943909,0.5858669877052307,0.25326868891716003
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,/mnt/f/monet2photo/test/style0/00680.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-09-30 20_23_36_to_style0.jpg,0.4286886751651764,0.6842808127403259,6.504830598831177,11.64933156967163,0.7282858490943909,0.5777909159660339,0.25326868891716003
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,/mnt/f/monet2photo/test/style0/00690.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-09-30 20_23_36_to_style0.jpg,0.4286886751651764,0.8148335814476013,6.504830598831177,13.867149353027344,0.7282858490943909,0.6217619180679321,0.25326868891716003
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,/mnt/f/monet2photo/test/style0/00710.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-09-30 20_23_36_to_style0.jpg,0.4286886751651764,0.7374609708786011,6.504830598831177,11.340898036956787,0.7282858490943909,0.5551459193229675,0.25326868891716003
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,/mnt/f/monet2photo/test/style0/00730.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-09-30 20_23_36_to_style0.jpg,0.4286886751651764,0.6749646663665771,6.504830598831177,9.739339828491211,0.7282858490943909,0.4931665062904358,0.25326868891716003
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,/mnt/f/monet2photo/test/style0/00740.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-09-30 20_23_36_to_style0.jpg,0.4286886751651764,0.6805212497711182,6.504830598831177,8.984125852584839,0.7282858490943909,0.4711018204689026,0.25326868891716003
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,/mnt/f/monet2photo/test/style0/00750.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-09-30 20_23_36_to_style0.jpg,0.4286886751651764,0.7289392948150635,6.504830598831177,13.041471481323242,0.7282858490943909,0.6796829700469971,0.25326868891716003
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,/mnt/f/monet2photo/test/style0/00760.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-09-30 20_23_36_to_style0.jpg,0.4286886751651764,0.6867159605026245,6.504830598831177,11.99372386932373,0.7282858490943909,0.5162087678909302,0.25326868891716003
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,/mnt/f/monet2photo/test/style0/00780.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-09-30 20_23_36_to_style0.jpg,0.4286886751651764,0.7344748973846436,6.504830598831177,10.265377044677734,0.7282858490943909,0.5764940977096558,0.25326868891716003
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,/mnt/f/monet2photo/test/style0/00790.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-09-30 20_23_36_to_style0.jpg,0.4286886751651764,0.7698840498924255,6.504830598831177,11.35232925415039,0.7282858490943909,0.5176650285720825,0.25326868891716003
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,/mnt/f/monet2photo/test/style0/00800.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-09-30 20_23_36_to_style0.jpg,0.4286886751651764,0.7072535157203674,6.504830598831177,13.357614517211914,0.7282858490943909,0.5455802083015442,0.25326868891716003
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00010.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.7053673267364502,4.9905431270599365,8.761906147003174,0.7678144574165344,0.5196654796600342,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00040.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.6772195100784302,4.9905431270599365,9.776489019393921,0.7678144574165344,0.5745165348052979,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00050.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.7294318675994873,4.9905431270599365,14.059123039245605,0.7678144574165344,0.5488840341567993,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00060.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.6732091903686523,4.9905431270599365,10.191486835479736,0.7678144574165344,0.48927468061447144,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00070.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.6542361974716187,4.9905431270599365,5.936649322509766,0.7678144574165344,0.5296551585197449,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00080.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.7221598625183105,4.9905431270599365,10.68466567993164,0.7678144574165344,0.5555551648139954,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00090.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.6526423692703247,4.9905431270599365,9.401325702667236,0.7678144574165344,0.5810502171516418,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00100.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.7375816702842712,4.9905431270599365,10.884847164154053,0.7678144574165344,0.537153959274292,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00140.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.6638305187225342,4.9905431270599365,8.642438650131226,0.7678144574165344,0.5559582114219666,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00150.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.6866583228111267,4.9905431270599365,8.596189022064209,0.7678144574165344,0.5386379957199097,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00160.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.74656081199646,4.9905431270599365,10.555706977844238,0.7678144574165344,0.6054210066795349,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00170.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.7380096912384033,4.9905431270599365,8.930705547332764,0.7678144574165344,0.5836324095726013,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00180.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.699426531791687,4.9905431270599365,7.3469672203063965,0.7678144574165344,0.4511716663837433,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00190.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.6674153804779053,4.9905431270599365,9.726061820983887,0.7678144574165344,0.5290786623954773,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00200.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.7203423976898193,4.9905431270599365,10.167726993560791,0.7678144574165344,0.5451071262359619,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00210.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.6856425404548645,4.9905431270599365,9.335660457611084,0.7678144574165344,0.44847890734672546,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00220.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.6489758491516113,4.9905431270599365,7.14238977432251,0.7678144574165344,0.5578542947769165,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00240.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.7402668595314026,4.9905431270599365,11.788311004638672,0.7678144574165344,0.7274640798568726,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00250.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.7463358640670776,4.9905431270599365,13.616782188415527,0.7678144574165344,0.646463930606842,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00260.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.6825824975967407,4.9905431270599365,7.785161733627319,0.7678144574165344,0.4937601089477539,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00270.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.7410045266151428,4.9905431270599365,7.53763484954834,0.7678144574165344,0.5769577026367188,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00280.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.675923228263855,4.9905431270599365,9.363467693328857,0.7678144574165344,0.4764954745769501,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00290.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.7593303918838501,4.9905431270599365,7.286133527755737,0.7678144574165344,0.6008061170578003,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00310.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.712776243686676,4.9905431270599365,5.1305317878723145,0.7678144574165344,0.5485976934432983,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00320.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.7211595773696899,4.9905431270599365,10.981662273406982,0.7678144574165344,0.6482190489768982,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00330.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.7040232419967651,4.9905431270599365,10.571066856384277,0.7678144574165344,0.5739942193031311,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00350.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.7358511090278625,4.9905431270599365,13.14030933380127,0.7678144574165344,0.6092121005058289,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00380.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.7396423816680908,4.9905431270599365,7.5731682777404785,0.7678144574165344,0.552807092666626,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00400.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.6554093956947327,4.9905431270599365,6.640732765197754,0.7678144574165344,0.6023367643356323,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00410.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.6701348423957825,4.9905431270599365,6.439072608947754,0.7678144574165344,0.6628187894821167,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00430.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.6820639371871948,4.9905431270599365,8.497435092926025,0.7678144574165344,0.5434711575508118,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00440.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.7263389825820923,4.9905431270599365,9.727229356765747,0.7678144574165344,0.5065563321113586,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00450.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.7453306317329407,4.9905431270599365,9.850641250610352,0.7678144574165344,0.5572375059127808,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00460.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.6946448087692261,4.9905431270599365,8.859099864959717,0.7678144574165344,0.6169458031654358,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00470.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.7225434184074402,4.9905431270599365,10.089677810668945,0.7678144574165344,0.6252849102020264,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00480.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.6803553104400635,4.9905431270599365,10.673657178878784,0.7678144574165344,0.6358067989349365,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00500.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.6683568954467773,4.9905431270599365,9.167332649230957,0.7678144574165344,0.642469048500061,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00520.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.7222280502319336,4.9905431270599365,8.16188383102417,0.7678144574165344,0.5627707242965698,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00540.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.7031643390655518,4.9905431270599365,12.22555685043335,0.7678144574165344,0.5833661556243896,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00550.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.6846036314964294,4.9905431270599365,9.059933423995972,0.7678144574165344,0.5487011671066284,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00590.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.6986197233200073,4.9905431270599365,9.637534141540527,0.7678144574165344,0.57168048620224,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00600.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.7156074047088623,4.9905431270599365,8.767550945281982,0.7678144574165344,0.47864341735839844,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00610.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.6515181064605713,4.9905431270599365,8.58665418624878,0.7678144574165344,0.44131454825401306,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00640.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.6822983026504517,4.9905431270599365,8.711026191711426,0.7678144574165344,0.4873257279396057,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00650.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.73719722032547,4.9905431270599365,9.568156242370605,0.7678144574165344,0.6687383651733398,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00670.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.7271479964256287,4.9905431270599365,9.692457675933838,0.7678144574165344,0.5500211715698242,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00680.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.7293086647987366,4.9905431270599365,10.219107151031494,0.7678144574165344,0.5803846716880798,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00690.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.7677922248840332,4.9905431270599365,12.440604209899902,0.7678144574165344,0.6630480885505676,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00710.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.7146377563476562,4.9905431270599365,9.876145839691162,0.7678144574165344,0.5632106065750122,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00730.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.6589416861534119,4.9905431270599365,8.103414058685303,0.7678144574165344,0.472261905670166,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00740.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.6817548274993896,4.9905431270599365,7.43331241607666,0.7678144574165344,0.45492255687713623,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00750.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.692978024482727,4.9905431270599365,11.557466506958008,0.7678144574165344,0.6511231660842896,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00760.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.6909171938896179,4.9905431270599365,10.685688495635986,0.7678144574165344,0.48964518308639526,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00780.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.6921401619911194,4.9905431270599365,8.749692916870117,0.7678144574165344,0.5252763032913208,0.25441640615463257
style1,style0,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,/mnt/f/monet2photo/test/style0/00790.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-10-01 14_01_23_to_style0.jpg,0.5032393336296082,0.725595235824585,4.9905431270599365,9.8810396194458,0.7678144574165344,0.5131981372833252,0.25441640615463257
