src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00210.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.7203389406204224,4.192707180976868,8.18547773361206,0.8250209093093872,0.4000113010406494,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00220.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.7007122039794922,4.192707180976868,6.151781320571899,0.8250209093093872,0.5509471893310547,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00240.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.796012818813324,4.192707180976868,10.732997417449951,0.8250209093093872,0.6647820472717285,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00250.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.7820566296577454,4.192707180976868,12.713855743408203,0.8250209093093872,0.5819520950317383,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00260.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.7191568613052368,4.192707180976868,6.780178546905518,0.8250209093093872,0.5353189706802368,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00270.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.8004985451698303,4.192707180976868,6.64582085609436,0.8250209093093872,0.5409035086631775,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00280.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.7503732442855835,4.192707180976868,8.551442623138428,0.8250209093093872,0.4162515103816986,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00290.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.7953884601593018,4.192707180976868,6.207401752471924,0.8250209093093872,0.6130039691925049,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00310.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.7210369110107422,4.192707180976868,3.956045389175415,0.8250209093093872,0.5481945276260376,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00320.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.7800150513648987,4.192707180976868,10.129259586334229,0.8250209093093872,0.5773599147796631,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00330.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.7115315198898315,4.192707180976868,9.464695692062378,0.8250209093093872,0.545954167842865,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00350.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.8258254528045654,4.192707180976868,12.55552339553833,0.8250209093093872,0.5202206969261169,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00380.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.7910106778144836,4.192707180976868,6.4792633056640625,0.8250209093093872,0.5376602411270142,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00400.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.668026864528656,4.192707180976868,5.504254579544067,0.8250209093093872,0.6000159382820129,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00410.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.694735586643219,4.192707180976868,5.336180806159973,0.8250209093093872,0.6564087271690369,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00430.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.715401291847229,4.192707180976868,7.613588333129883,0.8250209093093872,0.5194175243377686,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00440.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.7404277324676514,4.192707180976868,8.73735761642456,0.8250209093093872,0.4320554733276367,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00450.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.7904974818229675,4.192707180976868,8.887492656707764,0.8250209093093872,0.4994780719280243,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00460.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.7749150991439819,4.192707180976868,7.9946489334106445,0.8250209093093872,0.5534196496009827,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00470.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.7768620252609253,4.192707180976868,9.1450355052948,0.8250209093093872,0.5669374465942383,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00480.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.7107693552970886,4.192707180976868,9.683682441711426,0.8250209093093872,0.5916810631752014,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00500.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.7321849465370178,4.192707180976868,8.191633701324463,0.8250209093093872,0.5718798637390137,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00520.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.7864348292350769,4.192707180976868,7.350897550582886,0.8250209093093872,0.49929893016815186,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00540.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.7460931539535522,4.192707180976868,11.310219526290894,0.8250209093093872,0.528809666633606,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00550.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.7296611070632935,4.192707180976868,8.23985242843628,0.8250209093093872,0.4763564467430115,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00590.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.7553739547729492,4.192707180976868,8.635169506072998,0.8250209093093872,0.5014263391494751,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00600.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.7886667847633362,4.192707180976868,7.690610885620117,0.8250209093093872,0.48067551851272583,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00610.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.6977745890617371,4.192707180976868,7.72879958152771,0.8250209093093872,0.35508760809898376,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00640.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.7388033866882324,4.192707180976868,7.550072908401489,0.8250209093093872,0.49812108278274536,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00650.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.7959280014038086,4.192707180976868,8.730228900909424,0.8250209093093872,0.6119988560676575,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00670.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.7868680953979492,4.192707180976868,8.70976734161377,0.8250209093093872,0.5089759826660156,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00680.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.772974967956543,4.192707180976868,9.231317281723022,0.8250209093093872,0.5515808463096619,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00690.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.8236928582191467,4.192707180976868,11.484655857086182,0.8250209093093872,0.6345154047012329,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00710.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.7540203928947449,4.192707180976868,8.78537917137146,0.8250209093093872,0.48962822556495667,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00730.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.6775743961334229,4.192707180976868,7.030059337615967,0.8250209093093872,0.4542711675167084,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00740.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.6624727249145508,4.192707180976868,6.199435114860535,0.8250209093093872,0.4392944276332855,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00750.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.7549888491630554,4.192707180976868,10.719185829162598,0.8250209093093872,0.5512584447860718,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00760.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.7184775471687317,4.192707180976868,9.655122995376587,0.8250209093093872,0.4573282301425934,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00780.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.7175551056861877,4.192707180976868,7.591362953186035,0.8250209093093872,0.5888850688934326,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00790.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.7853415608406067,4.192707180976868,8.847877025604248,0.8250209093093872,0.47415414452552795,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,/mnt/f/monet2photo/test/style0/00800.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 04_12_06_to_style0.jpg,0.45129626989364624,0.7665033340454102,4.192707180976868,11.038522720336914,0.8250209093093872,0.47140613198280334,0.2336905598640442
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,/mnt/f/monet2photo/test/style0/00010.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 17_52_24_to_style0.jpg,0.393473356962204,0.7044634819030762,6.593959808349609,9.104285717010498,0.854035496711731,0.5082495212554932,0.25718870759010315
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,/mnt/f/monet2photo/test/style0/00040.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 17_52_24_to_style0.jpg,0.393473356962204,0.6848439574241638,6.593959808349609,10.081516742706299,0.854035496711731,0.5386418700218201,0.25718870759010315
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,/mnt/f/monet2photo/test/style0/00050.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 17_52_24_to_style0.jpg,0.393473356962204,0.718630313873291,6.593959808349609,14.094444274902344,0.854035496711731,0.4987035393714905,0.25718870759010315
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,/mnt/f/monet2photo/test/style0/00060.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 17_52_24_to_style0.jpg,0.393473356962204,0.7123414278030396,6.593959808349609,10.48210883140564,0.854035496711731,0.4668399691581726,0.25718870759010315
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,/mnt/f/monet2photo/test/style0/00070.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 17_52_24_to_style0.jpg,0.393473356962204,0.7001975774765015,6.593959808349609,6.330665826797485,0.854035496711731,0.5111998915672302,0.25718870759010315
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,/mnt/f/monet2photo/test/style0/00080.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 17_52_24_to_style0.jpg,0.393473356962204,0.705864429473877,6.593959808349609,10.94786262512207,0.854035496711731,0.5047183036804199,0.25718870759010315
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,/mnt/f/monet2photo/test/style0/00090.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 17_52_24_to_style0.jpg,0.393473356962204,0.668362557888031,6.593959808349609,9.684366703033447,0.854035496711731,0.5554214715957642,0.25718870759010315
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,/mnt/f/monet2photo/test/style0/00100.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 17_52_24_to_style0.jpg,0.393473356962204,0.6956472992897034,6.593959808349609,10.972866535186768,0.854035496711731,0.5186580419540405,0.25718870759010315
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,/mnt/f/monet2photo/test/style0/00140.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 17_52_24_to_style0.jpg,0.393473356962204,0.6777191162109375,6.593959808349609,9.003056764602661,0.854035496711731,0.5335902571678162,0.25718870759010315
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,/mnt/f/monet2photo/test/style0/00150.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 17_52_24_to_style0.jpg,0.393473356962204,0.7340521812438965,6.593959808349609,8.938056945800781,0.854035496711731,0.5007119178771973,0.25718870759010315
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,/mnt/f/monet2photo/test/style0/00160.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 17_52_24_to_style0.jpg,0.393473356962204,0.7022830247879028,6.593959808349609,10.950482368469238,0.854035496711731,0.586550235748291,0.25718870759010315
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,/mnt/f/monet2photo/test/style0/00170.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 17_52_24_to_style0.jpg,0.393473356962204,0.6863805055618286,6.593959808349609,9.18455982208252,0.854035496711731,0.5426596999168396,0.25718870759010315
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,/mnt/f/monet2photo/test/style0/00180.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 17_52_24_to_style0.jpg,0.393473356962204,0.7042292356491089,6.593959808349609,7.557305097579956,0.854035496711731,0.42409104108810425,0.25718870759010315
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,/mnt/f/monet2photo/test/style0/00190.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 17_52_24_to_style0.jpg,0.393473356962204,0.695896327495575,6.593959808349609,10.057889461517334,0.854035496711731,0.5300455093383789,0.25718870759010315
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,/mnt/f/monet2photo/test/style0/00200.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 17_52_24_to_style0.jpg,0.393473356962204,0.735548734664917,6.593959808349609,10.650842189788818,0.854035496711731,0.5208936333656311,0.25718870759010315
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,/mnt/f/monet2photo/test/style0/00210.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 17_52_24_to_style0.jpg,0.393473356962204,0.7022177577018738,6.593959808349609,9.557986497879028,0.854035496711731,0.45773497223854065,0.25718870759010315
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,/mnt/f/monet2photo/test/style0/00220.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 17_52_24_to_style0.jpg,0.393473356962204,0.7000225186347961,6.593959808349609,7.62328577041626,0.854035496711731,0.5410037040710449,0.25718870759010315
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,/mnt/f/monet2photo/test/style0/00240.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 17_52_24_to_style0.jpg,0.393473356962204,0.6939549446105957,6.593959808349609,11.687341690063477,0.854035496711731,0.7154207229614258,0.25718870759010315
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,/mnt/f/monet2photo/test/style0/00250.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 17_52_24_to_style0.jpg,0.393473356962204,0.7300137281417847,6.593959808349609,13.645983695983887,0.854035496711731,0.6072031259536743,0.25718870759010315
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,/mnt/f/monet2photo/test/style0/00260.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 17_52_24_to_style0.jpg,0.393473356962204,0.7054198980331421,6.593959808349609,8.044785976409912,0.854035496711731,0.5036522746086121,0.25718870759010315
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,/mnt/f/monet2photo/test/style0/00270.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 17_52_24_to_style0.jpg,0.393473356962204,0.7358335256576538,6.593959808349609,7.970034122467041,0.854035496711731,0.5487496256828308,0.25718870759010315
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,/mnt/f/monet2photo/test/style0/00280.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 17_52_24_to_style0.jpg,0.393473356962204,0.6875343918800354,6.593959808349609,9.847535371780396,0.854035496711731,0.4393140971660614,0.25718870759010315
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,/mnt/f/monet2photo/test/style0/00290.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 17_52_24_to_style0.jpg,0.393473356962204,0.7579668760299683,6.593959808349609,7.514053583145142,0.854035496711731,0.5835327506065369,0.25718870759010315
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,/mnt/f/monet2photo/test/style0/00310.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 17_52_24_to_style0.jpg,0.393473356962204,0.7184088826179504,6.593959808349609,5.508332967758179,0.854035496711731,0.513189435005188,0.25718870759010315
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,/mnt/f/monet2photo/test/style0/00320.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 17_52_24_to_style0.jpg,0.393473356962204,0.6883904337882996,6.593959808349609,11.187204360961914,0.854035496711731,0.6110107898712158,0.25718870759010315
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,/mnt/f/monet2photo/test/style0/00330.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 17_52_24_to_style0.jpg,0.393473356962204,0.7233120799064636,6.593959808349609,10.667019605636597,0.854035496711731,0.5443388223648071,0.25718870759010315
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,/mnt/f/monet2photo/test/style0/00350.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 17_52_24_to_style0.jpg,0.393473356962204,0.7085244059562683,6.593959808349609,13.470540046691895,0.854035496711731,0.5578874945640564,0.25718870759010315
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,/mnt/f/monet2photo/test/style0/00380.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 17_52_24_to_style0.jpg,0.393473356962204,0.7084370255470276,6.593959808349609,7.757133483886719,0.854035496711731,0.5401469469070435,0.25718870759010315
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,/mnt/f/monet2photo/test/style0/00400.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 17_52_24_to_style0.jpg,0.393473356962204,0.6864796876907349,6.593959808349609,6.919676780700684,0.854035496711731,0.6040010452270508,0.25718870759010315
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,/mnt/f/monet2photo/test/style0/00410.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 17_52_24_to_style0.jpg,0.393473356962204,0.6932896971702576,6.593959808349609,6.740489959716797,0.854035496711731,0.6767792701721191,0.25718870759010315
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,/mnt/f/monet2photo/test/style0/00430.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 17_52_24_to_style0.jpg,0.393473356962204,0.7223713994026184,6.593959808349609,8.939459800720215,0.854035496711731,0.5246086120605469,0.25718870759010315
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,/mnt/f/monet2photo/test/style0/00440.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 17_52_24_to_style0.jpg,0.393473356962204,0.761848509311676,6.593959808349609,10.004376411437988,0.854035496711731,0.4805964231491089,0.25718870759010315
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,/mnt/f/monet2photo/test/style0/00450.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 17_52_24_to_style0.jpg,0.393473356962204,0.7012203931808472,6.593959808349609,10.089507102966309,0.854035496711731,0.5251660943031311,0.25718870759010315
style1,style0,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,/mnt/f/monet2photo/test/style0/00460.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style1_2014-09-14 17_52_24_to_style0.jpg,0.393473356962204,0.7189555168151855,6.593959808349609,9.090860366821289,0.854035496711731,0.5940273404121399,0.25718870759010315
